idx,size,noise,stars,seed,images_seed,repeats,loops,time,time_0,time_1,time_2,time_3,time_4,time_5,time_6,time_7,time_8,time_9,time_10,time_11,time_12,time_13,time_14,time_15,time_16,time_17,time_18,time_19,time_20,time_21,time_22,time_23,time_24,time_25,time_26,time_27,time_28,time_29,time_30,time_31,time_32,time_33,time_34,time_35,time_36,time_37,time_38,time_39,time_40,time_41,time_42,time_43,time_44,time_45,time_46,time_47,time_48,time_49
594,256,500,1000,42,550233,50,1,0.3889200739940861,0.529138604993932,0.5741452289948938,0.6007794280012604,0.5790388940076809,0.6055094979965361,0.6140204349940177,0.6009680229908554,0.5653314390074229,0.5300281890085898,0.5098962570045842,1.630449956006487,0.503264853003202,0.5080968690017471,0.5403494729980594,0.5652634420112008,0.558337816997664,0.5119268449925585,0.5345178690040484,0.5168423599970993,0.8062217910046456,1.3506727659987519,0.48542997099866625,0.4974246519996086,0.3889200739940861,1.4663167469989276,0.5507295830029761,0.5034440380113665,0.4953694150026422,1.4287760829902254,0.6794826569966972,0.4818216860003304,0.49980909599980805,1.3209309350058902,0.7776440400048159,0.4892937660042662,0.4821174629905727,1.3878394200000912,1.0084974500059616,0.5987483579956461,0.6210690900043119,0.6129475830093725,0.49909604199638125,1.1353602849994786,0.9652401669882238,0.5246428389946232,0.48265063400322106,1.2097954119963106,0.9648191070009489,0.5117504170048051,0.5101470530062215
595,256,500,10000,42,877284,50,1,0.42963244899874553,0.5431464739958756,0.5057206710043829,0.4524825209955452,1.1118831409985432,0.9712898239959031,0.4973284580046311,0.5260669349954696,0.4904267389938468,0.547727853001561,0.4393370780016994,0.5591797569941264,0.45659793900267687,0.525070351010072,0.6964167480036849,1.3985321460058913,0.4835832110111369,0.42963244899874553,0.532246203001705,1.5923957400082145,0.44853372999932617,0.5240631119959289,0.51137906400254,1.6950844969978789,0.49525186300161295,0.47212022000167053,0.5334800010023173,1.5486188220093027,0.49690899800043553,0.43073718599043787,0.4512455190124456,1.1505736190010794,0.9486689059995115,0.6170460239954991,0.6119235270016361,0.5738869470078498,0.4972181049961364,0.4982968969998183,1.646846939009265,0.5335015839955304,0.4858330100105377,0.4797745209943969,1.686558987988974,0.5259883740072837,0.5410651699930895,0.541902797005605,0.5036647520028055,0.6322360479971394,0.7090471800038358,0.7497395019890973,0.6975192660029279
596,512,500,300,42,32217,50,1,0.44529342200257815,0.5536246569972718,0.4949440430063987,0.9439682789961807,1.2742057620052947,0.5219897150091128,0.4867375850008102,1.123333969997475,1.008564108007704,0.5989662909996696,0.6613917079957901,1.636451438011136,0.492299446996185,0.4615158380038338,0.523178805000498,1.5586956439947244,0.607531879999442,0.5594293280009879,0.7229060609970475,1.6812805889931042,0.6038278069900116,0.5769610799907241,0.6116047050018096,0.5582755759969587,0.6154080949927447,1.656651540994062,0.44529342200257815,0.5439359190058894,0.8260633820027579,1.2908972979930695,0.5166967599943746,0.6056505119922804,0.4987915969977621,0.69709358199907,0.6682041300082346,0.7461749350040918,0.693058787001064,0.7534670630120672,0.6914180029998533,0.7662181530031376,0.5971586660016328,0.5435618680057814,0.5918022830010159,0.5432442620076472,0.5543367750069592,0.5587129960040329,0.8443849040049827,0.5333892380003817,0.5259012129972689,0.5171501810109476,0.6438208379986463
597,512,500,500,42,8308,50,1,0.4404628899937961,0.6299060860037571,1.1564944529964123,1.0999732180061983,0.5195438509981614,0.5480229480017442,1.6719660390081117,0.49200864700833336,0.5003271120076533,0.5876739599916618,1.7056696800136706,0.5916898309951648,0.5926051020069281,0.6185286020045169,0.5919744819984771,0.5151404720090795,1.7035105219983961,0.588695935002761,0.502446278987918,1.361039848998189,0.9855459829996107,0.5559864919923712,0.5469155920000048,0.47468356699391734,0.4404628899937961,0.5563423720013816,0.6641390399890952,0.6644617830024799,0.6675855069915997,0.656464159997995,0.7022464470064733,0.5606223590002628,0.5345418150100159,0.4964239219989395,0.5404959550069179,0.5605998429964529,0.5407622710044961,0.4857246790052159,0.5418408709956566,0.6061926190013764,0.667516789995716,0.6563856779976049,0.5645007359998999,0.655412621999858,0.6535331839986611,0.5345035799982725,0.4633113919990137,1.1588354230043478,1.0452324590005446,0.5237159090029309,0.5059361769963289
598,512,500,1000,42,268093,50,1,0.44462701700103935,1.6060595649905736,0.44462701700103935,0.5573708599986276,0.8233634670032188,1.330032101002871,0.5275861239933874,0.5642039840022335,1.1596815980010433,1.1800232230016263,0.5552008130034665,0.6041092700033914,0.5763852559903171,0.5086245109996526,0.48447800100257155,1.583715624990873,0.4816641809884459,0.5309032410004875,0.5046049160009716,1.670324165999773,0.5741456579999067,0.598923999001272,0.5241503129946068,0.6081192590063438,0.7136764919996494,0.6962259020074271,0.7491670540039195,0.7985367539949948,0.8485073710035067,0.6082830509985797,0.5512356429971987,0.5824609990086174,0.5528557780053234,0.6273584480077261,0.5904720990074566,0.553213028004393,0.5693388899962883,0.673095172009198,0.6415041400032351,0.6111208059883211,0.6060568769898964,0.6618615869956557,0.6037538480013609,0.5071567089908058,0.7470435409923084,1.4875112610025099,0.540552274993388,0.5318954149988713,1.3402909819997149,0.9176843339955667,0.510080977997859
599,512,500,10000,42,183062,50,1,0.554064619995188,0.7292943289940013,0.7249403400055598,0.6293973090068903,1.7717763069958892,0.612637755999458,0.6488330389984185,1.646819620000315,0.7708778149972204,0.6565131200040923,0.6641537389950827,0.6945272059965646,0.8725281940132845,0.8931233700131997,0.8533502010104712,0.7652053080091719,0.6962449150014436,0.5674609980051173,0.554064619995188,0.6816012509952998,0.6222563789924607,0.6043240160070127,0.6273988790053409,0.6632268879911862,0.7040529880032409,0.7200881370081333,0.7238801369967405,0.719332217995543,0.6636121599876788,0.5752200770075433,0.7578648859926034,1.5204832900053589,0.6141171899944311,0.6569788000051631,1.765896281998721,0.6703667230030987,0.6240123520110501,1.773070559007465,0.5655902849975973,0.6019883730041329,1.2491243359982036,1.0728281790070469,0.707711056995322,1.0362615560006816,1.3502124110091245,0.6168436409934657,0.6315642300032778,1.734056147004594,0.5636645479971776,0.5633693580020918,1.5787112380057806
600,768,500,300,42,394366,50,1,0.6033619480003836,1.909694738991675,0.6960289540002123,0.7831589809939032,1.0255579999939073,1.050805784005206,0.9279956620011944,0.9190033140039304,0.9627520059875678,0.7474286369979382,0.978401025000494,0.8971275970106944,0.7270966899959603,0.7541242949955631,0.9338758789963322,0.7777176460076589,0.9070250859949738,0.9119220110005699,0.7301219100045273,0.7266355280007701,1.8298761480109533,0.9318554079945898,1.9211892349994741,0.7961433370073792,0.6661046079971129,1.7988669850019505,0.6237293160083937,0.6073207709996495,1.4277757160016336,1.6025005639967276,1.3366579220019048,1.031601178998244,0.7310261999955401,1.3155723749950994,1.3339137919974746,0.7055117540003266,1.9660993779980345,0.7327928450104082,0.9004099799931282,0.7580452739930479,0.8246379029878881,1.6270185290049994,0.7063700550061185,1.3524047579994658,1.2276442809961736,0.7742723599949386,1.4481721490010386,1.0115231620002305,0.6724209370004246,1.9137058869964676,0.6033619480003836
601,768,500,500,42,744840,50,1,0.5588322789990343,1.0024609900137875,0.6639438860001974,0.685772775002988,0.6967131990095368,0.6895749600080308,0.6729811330005759,0.6763199209963204,0.7713825219980208,0.7742727790027857,0.752418719988782,0.8533948190015508,0.7571686330047669,0.6693641409947304,1.023577429994475,1.4525246959965443,0.7606233520054957,1.0500163429969689,1.4078599799977383,0.5813225570018403,0.7573769999871729,1.4990298449993134,0.5724755470000673,0.6202418480097549,1.5485531309968792,0.792190837993985,0.6731291350006359,1.2381062770000426,1.162529794004513,0.7398202759941341,1.4780542599910405,0.8881056450045435,0.5588322789990343,1.0128278450138168,1.5298154460033402,0.722338313004002,0.7283815929986304,0.7877256000065245,0.8326914859935641,1.5325742849963717,0.7245446520100813,2.2109442420041887,0.628703387992573,0.7465097599924775,1.8567479449993698,0.6274752190074651,0.599121863997425,1.7347935709985904,0.6724426860018866,0.6522979340079473,1.8534174090018496
602,768,500,1000,42,100235,50,1,0.5772955619904678,0.6865899679978611,0.6700506240013056,0.7217206519999309,0.7970903379900847,0.8429092699952889,0.801034926000284,0.9153304999927059,0.6684918029932305,0.6554518179909792,1.8132462130015483,0.7102119079936529,0.7626455299905501,1.805003540997859,0.7049133819964482,0.9312256600096589,1.551126171994838,0.6737756819929928,0.9712955849972786,1.4740288479952142,0.7315051430050517,1.0965175669989549,1.3900398190016858,0.7317924139933893,1.1805901719926624,1.3253468519978924,0.6767863409913843,1.3453613180026878,1.1257539159996668,0.7080419589910889,0.6800211560039315,0.7528300270059844,0.819178549994831,1.5166211600007955,0.6221297540032538,0.624917581997579,1.8552659899869468,0.5944943140057148,0.6889553240034729,1.8404685809946386,0.5772955619904678,0.7512234570021974,1.8076982970087556,0.6542320799926529,0.6966085169988219,1.7476635570055805,0.6218648409994785,0.6993433790048584,0.6851631120080128,0.8404291400074726,0.6955451109970454
603,768,500,10000,42,74740,50,1,0.7310330740001518,0.8470946199959144,1.7306213050032966,0.7310330740001518,1.4312807279929984,1.3054026330064517,0.8401807940099388,1.9235460339987185,0.7674887350003701,1.4269216370012145,1.281646910996642,0.8362175820075208,1.950042427997687,0.7997961929941084,1.473726516996976,1.1706720710062655,0.7745441939914599,1.9291281829937361,0.8751548870059196,0.8878617879963713,0.8848318410018692,1.841952112998115,0.844644888988114,0.8807013730111066,1.872023639996769,0.8407528810057556,1.9483467650134116,0.8106214169965824,1.2925985590118216,1.505035170004703,0.81293455400737,1.969318032002775,0.8040521950024413,0.8946000970026944,0.9080865919968346,0.947692191999522,0.9142202340008225,0.8520176360034384,0.8039239589998033,1.8805573050049134,0.7375965620012721,1.3844625969941262,1.2950061349984026,0.763988659993629,0.7888891579932533,1.0805734430032317,1.0281653330021072,1.1011098140006652,1.014005488003022,0.7963884830096504,0.8136562399886316
604,1024,500,300,42,378496,50,1,0.763836315003573,1.4465374650026206,1.6606237050000345,0.84887403799803,2.2458784600021318,0.9256681609986117,1.887515306007117,1.080925696005579,1.9935756909981137,0.817175137999584,1.6618678889935836,1.1591377220029244,0.8831853559968295,0.8954960729897721,1.82363945999532,1.0025058409955818,1.3741915029968368,2.267445221004891,1.9584817139984807,0.8659317069977988,1.2593158300005598,1.5241213830013294,0.8238851680071093,2.007029196000076,0.908468833004008,0.9550395039987052,1.024093002997688,0.8746344110113569,0.9158290960040176,0.7970575469953474,1.5178115410089958,1.2688199500116752,0.8522620490111876,1.9073805259977235,0.7761556979967281,0.763836315003573,1.0326200499985134,1.0350145230040653,1.0837834490084788,1.1990209169889567,0.8484882749908138,0.8047867720015347,0.7650503079930786,0.9461473620031029,0.862561738002114,1.0071599619986955,1.0433423759968719,1.107807991997106,0.8762794149952242,0.9857498979981756,1.9340081240079599
605,1024,500,500,42,853049,50,1,0.7577717249951093,0.8482153200020548,1.9053105950006284,0.9192457960016327,1.981673589994898,0.7577717249951093,0.8421898859960493,2.0006571720005013,0.901830341987079,0.8681638039997779,0.7643075499945553,1.91636691900203,0.8025839620095212,1.6539023819932481,1.0680425370082958,0.8311834630003432,1.9398934689961607,0.7772706760006258,1.5822225529991556,1.1157893939962378,0.820699013012927,1.935840646008728,0.8067276779911481,0.9214384810038609,0.9844210079900222,0.9414362209936371,0.9798608049895847,0.8578949570073746,1.5143381539965048,1.2208409499871777,0.8404205090046162,1.9708170819940278,0.8651141750015086,0.8453252790059196,1.109441214997787,1.1632989579957211,1.1196075910120271,1.0998380320088472,0.8679394290084019,0.8962965980026638,0.834798698007944,0.8846139600063907,0.920287583998288,0.9508776319999015,0.9629946549976012,0.9352390210115118,0.8846974690095522,0.8249809219996678,1.9498388060019352,0.8415626480127685,1.5845603699999629
606,1024,500,1000,42,750201,50,1,0.7845680659956997,0.7965549130021827,1.5873542610061122,1.2663493279978866,0.8475193539925385,2.031379485008074,0.9153748850076227,0.9334786279941909,0.8285671430057846,1.988799935003044,0.8612650300055975,1.9669367649912601,0.8042770580068463,1.222485478996532,1.5681144690024666,0.8473575949901715,1.96319734401186,0.8768041589937638,1.833164140000008,1.005885730002774,0.9277160079946043,1.0089016090059886,1.0979235109989531,0.9839468249992933,0.9209595200081822,1.4603861539944774,1.3381270770041738,0.8582952919969102,2.00780962400313,0.9015984639991075,0.9024275889969431,1.1656324140058132,1.219830472007743,1.199535570005537,1.0045696169981966,0.8883480529912049,0.8840783400082728,0.8754479930066736,0.912113144993782,1.0060545089945663,0.9941617720032809,0.9933778939885087,0.9898232140112668,0.8902711859991541,1.8598763499903725,0.8613713949889643,0.7845680659956997,2.0540635619981913,0.8428383099962957,0.9361165200098185,1.1562598269956652
607,1024,500,10000,42,803328,50,1,1.0696430959942518,1.0845849429897498,2.1833774779952364,1.2620418750011595,1.950675558007788,1.5828315209946595,1.7048114770004759,1.113489349008887,1.3465293490007753,1.1350242360058473,1.2116661149921129,2.0764780119934585,1.1897349339997163,2.2198476489866152,1.1393158460123232,1.1445751220016973,1.4712533129932126,1.5142168409947772,1.360242670009029,1.1822642129991436,1.1530451560101938,1.12780575400393,1.2391284729965264,1.3524678039975697,1.2873528269992676,1.1247671669989359,2.207051085002604,1.1074834739993094,2.255302195000695,1.1273071320028976,1.3616314110113308,1.4006741119956132,1.3285713239893084,1.0964800049987389,1.0696430959942518,1.0961272350104991,1.2175421569991158,1.185813143994892,1.245638449996477,1.241643612011103,1.0925940769957379,1.8910179439990316,1.3513177150016418,1.177124323003227,1.210371541994391,2.014171771996189,1.3697692389978329,1.84579911599576,1.7373803090013098,1.5132226499990793,1.920958918010001
608,256,1000,300,42,917230,50,1,0.3652806710015284,1.7697691259963904,0.4615894579910673,0.40188138899975456,0.4850633320020279,0.5269687660038471,0.5470561159891076,0.4965168630005792,0.523233205996803,0.45489298200118355,0.5270631389867049,0.484239819998038,0.5461872729938477,0.6673860029986827,1.3888190020079492,0.7457867630000692,0.41129649100184906,0.4864981550053926,1.038479583003209,1.0027365810092306,0.4452594899921678,0.4305746640020516,0.3930521409929497,0.4890706830046838,0.47471087699523196,0.6461702149972552,0.533833728011814,0.6785277869930724,0.5899995549989399,0.6174026240041712,0.7873360189987579,0.4208876080083428,0.45230274699861184,0.4317136399913579,0.5772203449887456,0.471131468002568,0.4634060020034667,0.3652806710015284,0.51637889999256,0.4737856260035187,0.7020422439964022,0.46253271399473306,0.5645779070036951,0.6908323070092592,0.4686035199993057,0.518404547998216,0.4515926370077068,0.42877093999413773,0.4210414889967069,0.7423287109995726,1.3412600579904392
609,256,1000,500,42,177247,50,1,0.41852698200091254,0.4530318379984237,0.5662496760050999,0.6089988139865454,0.48708435099979397,0.6128927120007575,0.5450245770043693,0.5649851009948179,0.48828890098957345,0.5511410890030675,0.4750542139954632,1.6351485539926216,0.6353212329995586,0.47371685299731325,0.4694098160107387,1.6147602889977861,0.4748035109951161,0.47807587499846704,0.44874078799330164,0.5518410620134091,0.5882180429907748,0.5732465780019993,0.6735745969926938,0.5488563889957732,0.8200499529921217,0.6087229990080232,0.5564506549999351,0.46680280700093135,0.4636925139930099,0.5529938249965198,0.4360686279978836,0.5075697230058722,0.5681911360006779,0.4965599309944082,0.46225570200476795,0.7097180239943555,0.6235160100040957,0.6550110960088205,0.4969376600056421,0.5828133120085113,0.5072665260086069,0.5247010520106414,0.41852698200091254,0.47452932900341693,0.7679105269926367,1.271506805991521,0.44204728299519047,0.47358770099526737,0.7134362250071717,1.4378807820030488,0.4187446580035612
610,256,1000,1000,42,663165,50,1,0.41284679499221966,0.5793668010010151,0.41834834599285387,0.4334222040051827,1.0741704289976042,0.9502019659994403,0.4744654249952873,0.45504866099508945,0.5625774219952291,1.550905320997117,0.5088408960000379,0.5030648440006189,0.4284545080008684,0.5085704429948237,0.4865626779937884,0.6271703249949496,0.660256973002106,0.6638241410109913,0.6828814130130922,0.5547171200014418,0.6278186550043756,0.5076631669944618,0.5227338250115281,0.5367383580014575,0.4640622270089807,0.49119065300328657,0.41662023701064754,0.5346986340009607,0.4315406490059104,0.5437172340025427,0.5286165389989037,0.5017557950050104,0.5710482330032391,0.47709119399951305,0.5816702080046525,0.5289018290059175,0.4348775959952036,0.4800700789928669,0.41284679499221966,0.9887151360017015,1.1190104080014862,0.45952073100488633,0.4908062640024582,0.5224596619955264,1.5572735469904728,0.4362220659968443,0.578684465988772,0.4472425790008856,0.5540312660014024,0.638232721001259,0.5556464240071364
611,256,1000,10000,42,529525,50,1,0.4239075970108388,0.48752204299671575,0.5293772480072221,0.49629039599676616,0.6057229510042816,0.6203963029984152,0.5588699139916571,0.5504359930055216,0.6118214610032737,0.5626388259988744,0.4925210419896757,0.5369401589996414,0.4887991819996387,1.6310013199981768,0.4239075970108388,0.4337671940011205,0.4249131579999812,1.4123776530032046,0.8147792520030634,0.5428486909950152,0.5117925710073905,0.6550479709985666,0.6774147279938916,0.6985248020064319,0.6708570110058645,0.760401459003333,0.7139493270078674,0.5637672580051003,0.5127842549991328,0.564234598990879,0.5198109210032271,0.5177839380048681,0.5059182070108363,0.5238981440052157,0.5186934219964314,0.5745928699907381,0.5588419900013832,0.5806578629999422,0.6023047729977407,0.55524046899518,0.6351358480023919,0.5689733710023575,0.4923839190014405,0.5069146349997027,0.553039053993416,1.5196060260059312,0.5906523159937933,0.49841550800192636,0.5151247259927914,0.526457959000254,0.5233726110018324
612,512,1000,300,42,20056,50,1,0.4870043110131519,1.1464707029954297,0.5760845519980649,0.5013983889948577,0.6664711480116239,0.755680438989657,0.6937331879889825,0.6730187290086178,0.7223565659951419,0.6671503059915267,0.6509905679995427,0.4870043110131519,0.7295255019998876,0.5520525129977614,0.5749581080017379,0.6361265430023195,0.5982722549961181,0.7063744000042789,0.6616338430030737,0.647954785003094,0.6798966990027111,0.6643083050003042,0.6875284679990727,0.5299662229954265,0.5208844620065065,0.5381105139967985,1.545527944996138,0.685018432996003,0.5645547769963741,0.6028023989929352,0.5895020080060931,0.5759836940123932,1.3988723899965407,0.8098989279969828,0.6007101450086338,0.5324123809987213,1.7396897120052017,0.4971037880022777,0.5846997229964472,1.1527571070037084,1.0828019269974902,0.5432318000093801,0.5948965669958852,1.7677033979998669,0.5197798299923306,0.5773174019996077,1.0270917570014717,1.1934465410013217,0.5140984710014891,0.5259084660065128,1.4415495580033166
613,512,1000,500,42,176615,50,1,0.43978451399016194,0.708402461008518,0.5685786579997512,0.5777066830050899,0.6482066199969267,0.7985169329913333,0.7730706399888732,0.7733011410018662,0.7800629910052521,0.7038952180009801,0.5950011550012277,0.546527252998203,0.6288287549978122,0.547870533002424,0.5959632500016596,0.5569246980012394,0.5896736039867392,0.6176675440074177,0.645810336995055,0.61812028400891,0.6086057860084111,0.616975367986015,0.6616167219908675,0.5126761040010024,0.5889337349944981,0.5538417549978476,1.668734320992371,0.5119384840072598,0.6053530690114712,0.5517410199972801,0.551172816005419,0.4931188780028606,0.7498970489978092,1.244954231005977,0.45215932399150915,0.43978451399016194,0.461366628005635,1.6707566499972017,0.4611055120039964,0.47140265500638634,0.563271541002905,1.7109277230047155,0.4874428339971928,0.48817850899649784,0.5622608980047517,1.589713445995585,0.48329904201091267,0.4929426409944426,0.49574427300831303,1.7070647660002578,0.5116702999948757
614,512,1000,1000,42,187628,50,1,0.47970315800921526,0.6164460169966333,0.804454088996863,0.7381230009923456,0.7386960220028413,0.7260233840061119,0.7262102520035114,0.5827375710068736,0.5565640640124911,0.540652436990058,0.5211863719887333,0.5493681789957918,0.573733308003284,0.5578026810107986,0.5981606830027886,0.5777611329976935,0.631665171997156,0.636811521006166,0.6321180779923452,0.5992132009996567,0.5715760070015676,0.5160508600092726,0.5882434570085024,0.9397428049996961,1.2633743379992666,0.47970315800921526,0.5621506710012909,0.6339885810011765,0.5677074520062888,0.5821802629943704,1.6461178149911575,0.49996059999102727,0.52716579400294,0.7174511170014739,1.539077481997083,0.5268978820095072,0.5181971740094014,1.0089156320027541,1.1754176459944574,0.5190788350009825,0.5120853749976959,1.2086626990057994,0.9490736930019921,0.5334005300101126,0.553764306998346,1.4337461910035927,0.6812311519897776,0.5308355830056826,0.5659590099967318,1.7003352890023962,0.519374950992642
615,512,1000,10000,42,638836,50,1,0.5637137930025347,0.9484098160028225,0.9320239540102193,0.8969546120060841,0.7087541660002898,0.6829644919926068,0.6948148379888153,0.6744995310000377,0.689766609997605,0.6770443740097107,0.7763453959923936,0.7728825850063004,0.7847079299972393,0.7503032219974557,0.7820578399987426,0.6419843150069937,0.6637539140065201,1.367034547001822,1.1323439289990347,0.675027104007313,0.7091777259920491,0.6817475540010491,0.8502942710038042,1.5785934209998231,0.6706325770064723,0.8797412129933946,1.5700148489995627,0.6300989410083275,0.7356725789868506,1.752804048010148,0.6289906210004119,0.6662369959958596,1.7802529500040691,0.6493598399974871,0.6694752080074977,1.799640173005173,0.6244322989950888,0.7107043220021296,1.854391664994182,0.6068696720030857,0.6113333090033848,1.7289726129965857,0.5637137930025347,0.6266005009965738,0.6535278790106531,0.6638211560057243,0.6592471049953019,0.7367208670038963,0.710440135007957,0.7160167239926523,0.6292772620072355
616,768,1000,300,42,373632,50,1,0.5823817950004013,0.6476550660008797,0.6894222580012865,0.6161762120027561,0.8362382930063177,0.6912884960038355,0.7081387140060542,0.8603656990017043,0.7278274159907596,0.7771097820077557,0.6109222189988941,0.6185593230038648,0.7288505589967826,1.7179244180006208,0.6387470460031182,0.6522926480101887,0.6948868469917215,0.7510660069965525,1.7638427830097498,0.6374390190030681,0.6707847399957245,1.5853328100056387,0.8172827380039962,0.6070703900040826,1.7852923690079479,0.7272535629890626,0.6721464880101848,1.6703202229982708,0.6048805179889314,0.5996905899955891,0.901115471002413,1.422497141000349,0.5823817950004013,0.7302885409881128,1.8175733519892674,0.641086866002297,0.5965012179949554,1.7980821160017513,0.6289385310083162,0.7198857589974068,0.7591234979918227,0.6704015350114787,0.7164647099998547,0.7719400670030154,0.8166019409982255,0.7169023610040313,1.4556353459920501,0.8947609110036865,0.6974225589947309,1.1739707780070603,1.2800994230055949
617,768,1000,500,42,134415,50,1,0.5515982549986802,0.6743567149969749,0.6644571229990106,0.6528559869911987,0.6537609579972923,0.7114669550064718,0.7149237690027803,0.6906277320085792,0.6923429029993713,0.6913956629869062,0.6555840090004494,0.6005253629991785,0.6112980729958508,1.242749406999792,1.0637268610007595,0.6081278950005071,0.6440346800081898,0.6666568479995476,0.6677115620113909,1.736866781997378,0.6076348339993274,0.6203526280005462,1.4617856469994877,0.8260134720039787,0.5997934390034061,0.836953407007968,1.49436141399201,0.5885549490049016,0.6424124119948829,1.761599944991758,0.6126998440013267,0.6286823739937972,1.5335408770042704,0.8056337279995205,0.6229870150127681,1.187286120999488,1.1362608070048736,0.5555784309981391,0.5936423420062056,1.6747531699948013,0.5515982549986802,0.5677375399973243,0.6152132240094943,0.6137738910038024,0.6825901779957348,0.6815287589997752,0.7114780209958553,0.7609277529991232,0.614881613990292,0.7808991600031732,1.4875332759984303
618,768,1000,1000,42,406716,50,1,0.5801747039949987,0.622318699999596,0.6572945340012666,1.7872506380081177,0.6251737670099828,0.6997341910027899,1.796445200991002,0.615272035007365,0.7640406099963002,1.7905362320016138,0.6349330929951975,0.5848701679933583,1.5042276830063201,0.7950219610065687,0.6123829640127951,0.8250365860003512,1.4943792530102655,0.5892041219922248,0.6765167580015259,0.6771380499994848,0.7146051929885289,0.7870064540038584,0.8280861149978591,0.7324126620078459,0.5801747039949987,1.116611751000164,1.2953783230041154,0.6785584079916589,0.9237652430019807,1.5016788990033092,0.675390279997373,0.7252095110015944,0.7243963389919372,0.8110769850027282,0.8848199620115338,0.9051788049982861,0.9390204270021059,0.7427887550002197,0.7306922660063719,0.6916410150006413,0.6294808009988628,0.7360784670017892,0.7148909810057376,0.7501177880039904,0.7067849989980459,0.7176975080074044,0.8002227620017948,0.8213435969955754,0.6546259150054539,0.5986007540050196,1.3314094770030351
619,768,1000,10000,42,446438,50,1,0.7534009430091828,2.0117268199974205,0.7821632260020124,1.6216667679982493,1.1007187390059698,0.8678419669886352,0.8958936460112454,0.914225839995197,0.9425143629923696,0.958550469003967,0.7760246599937091,1.8999858189927181,0.7534009430091828,0.9859641069924692,1.8049208849988645,0.8382228189875605,0.8913600200030487,1.1661080310004763,1.146459652998601,1.2192925010022009,0.9661492760060355,0.88076065700443,0.8585247720038751,0.8436982309940504,0.9840256669995142,0.9591693479887908,1.0140372559981188,0.9548472839960596,1.0116448320040945,0.8543210080097197,1.617094776011072,1.1814935650036205,0.8442602729919599,2.003984796014265,0.8541885720042046,0.8864489179977681,1.154995109012816,1.1570264620095259,1.15423759901023,0.9913449570012745,0.8531372140132589,0.8954751310084248,0.8570922670041909,1.9482015849935124,0.8020090179925319,1.3565030500030844,1.262960419000592,0.8156111909920583,1.9413468090060633,0.8068750140082557,1.083694860994001
620,1024,1000,300,42,553663,50,1,0.8008510450017639,0.9030375250003999,0.9524729359982302,1.011716188993887,0.8008510450017639,1.048810059990501,1.6730099720007274,0.9204512119904393,1.927119779997156,0.810770351003157,0.8849553670006571,0.9862459739961196,1.0850205149909016,1.0996770460042171,1.1321033559943317,0.8638126840087352,0.8241933490062365,0.8014582509931643,0.8460565120039973,0.8718109629990067,1.0308905550045893,0.9015091369947186,0.9410756930010393,0.9787629860074958,0.8190686279995134,1.1859029309998732,1.4248608790076105,0.8395962679933291,1.955370605995995,0.8552198379911715,0.8792899170075543,1.1508700670092367,1.1193064079998294,1.193619044002844,1.0274983039998915,0.858894329998293,0.8631904149951879,0.8514295549975941,1.6354148959944723,1.1059622639877489,0.8462490959936986,1.9144506319862558,0.8137099000014132,2.0123282489948906,0.8501926269964315,1.1420262879983056,1.646838700005901,0.8378373090090463,2.203713337992667,0.9889428969909204,0.9761800740088802
621,1024,1000,500,42,665022,50,1,0.6899792640033411,0.8878609089879319,0.9218098599958466,0.8047746880038176,1.8892706479964545,0.6899792640033411,0.8170681120100198,1.969763557004626,0.8786068469926249,0.8428339359961683,1.0733310689975042,1.223570378992008,1.1030197689979104,1.0282400849973783,0.8586794639995787,0.8455732330039609,0.8592989960015984,0.8409298329934245,0.9039216259989189,0.9857869940024102,0.9347340259992052,0.9496383450023131,0.9427978669991717,0.8265800939989276,1.923286178993294,0.7892435290123103,1.4125118340016343,1.3791514830081724,0.8709298330068123,0.9963364400027785,1.173279538998031,1.1286756369954674,1.1075168160023168,0.8479871710005682,0.8252613109943923,0.826113722010632,0.8367090069950791,1.9286187289981171,0.8204358819930349,1.499151370007894,1.2719298699958017,0.8471811640047235,1.9813456819974817,0.8204678259935463,1.9465956200001528,0.8092017130111344,1.0253842449892545,1.851358029001858,0.98793413900421,0.9582130659982795,1.1061996850039577
622,1024,1000,1000,42,541252,50,1,0.7282369879976613,0.9075595760077704,0.7974833009939175,1.7409159329981776,0.810374722990673,0.7282369879976613,1.9289714339975035,0.7520758169994224,0.7487890759948641,0.8770694499980891,0.9982768300105818,1.0862263180024456,1.1543534459924558,0.9673217960080365,0.8049536670005182,0.7796530289924704,0.7755783629982034,0.8155975730041973,0.9650525570032187,0.9753351059916895,0.9293963719974272,0.882181581997429,0.7951375949924113,0.7901858109980822,1.9625926799926674,0.7685716699925251,0.7882994370011147,1.879676554002799,0.7888978539995151,0.8273429999971995,1.1638254589925054,1.077509041002486,1.0769725050049601,0.9424304679996567,0.8097440220008139,0.8234279780008364,0.8513924900034908,1.080436930002179,1.582273920008447,0.7444546920014545,1.5880308879859513,1.0549730560014723,0.9201595850026933,1.946974720005528,0.8047430950100534,1.7177849779982353,0.875060381993535,0.8099810349958716,2.0161851620068774,0.9437618059891975,0.8880620440031635
