idx,seed,repeats,orig_x,orig_y,orig_flux,orig_fluxerr,orig_flag,new_x,new_y,new_flux,new_fluxerr,new_flag,flux_ratio,trf_theta,trf_dx,trf_dy,trf_scale,stats_slope,stats_intpt,flux_per_area_ratio
29,42,35,198.88624048259004,31.913971300845457,295.9493113708496,20.02609740142276,0,209.36525041751824,45.09601702297198,345.62518316745764,21.627920165385184,0,1.167852635191166,0.05463727254364586,-3,-1,1.0788361063695717,1.166941190257583,0.3160266916496539,1.003406936937294
29,42,35,200.2266397666033,70.27699027041403,306.2554480195046,20.274472945744133,0,208.54899338327382,86.50063698080024,357.63672073602686,21.90384596934621,0,1.167772599797963,0.05463727254364586,-3,-1,1.0788361063695717,1.166941190257583,0.3160266916496539,1.0033381713530753
29,42,35,125.94104445804145,40.16626218265234,308.70542446613314,20.338447825496594,0,130.30058618141192,49.688010139577386,361.2352987575532,21.965601849567516,0,1.1701618116437824,0.05463727254364586,-3,-1,1.0788361063695717,1.166941190257583,0.3160266916496539,1.0053909575246074
29,42,35,129.86778568938783,224.01441961519998,319.33984156876807,20.58742786811307,0,123.69909817877738,247.96541095714778,372.386808864621,22.237998029891052,0,1.1661144661288045,0.05463727254364586,-3,-1,1.0788361063695717,1.166941190257583,0.3160266916496539,1.0019135200093459
29,42,35,241.945208904273,201.88845877980137,362.34211168766024,21.620300123913218,0,245.7353955327167,230.73382526156263,422.2614647674561,23.316561944243293,0,1.165366793279183,0.05463727254364586,-3,-1,1.0788361063695717,1.166941190257583,0.3160266916496539,1.0012711272097208
29,42,35,12.977892810004608,6.988274904652237,576.4885751342774,26.101482339945438,0,10.568409815401926,7.292549914747546,676.5639564800264,28.258759238804807,0,1.1735947348521851,0.05463727254364586,-3,-1,1.0788361063695717,1.166941190257583,0.3160266916496539,1.0083404897322565
29,42,35,126.7678088840401,153.8862345592186,572.8980282306673,26.032610960848192,0,124.49134771691116,172.23885512901253,670.6734676551819,28.154342203146772,0,1.1706681374458268,0.05463727254364586,-3,-1,1.0788361063695717,1.166941190257583,0.3160266916496539,1.0058259874306181
29,42,35,43.866740733775195,51.149115496290435,614.0987058973312,26.817792072759328,0,41.240935761208604,56.68359222119839,719.6086167573926,29.010379763010725,0,1.171812625310598,0.05463727254364586,-3,-1,1.0788361063695717,1.166941190257583,0.3160266916496539,1.0068093195978347
29,42,35,90.66883552995542,59.009842628205966,475.2545364570618,24.07814114737789,0,91.19426197803877,67.908734893641,556.2529463577272,26.05454633454338,0,1.170431639652499,0.05463727254364586,-3,-1,1.0788361063695717,1.166941190257583,0.3160266916496539,1.0056227909662316
29,42,35,140.95497892060703,129.89632098645964,754.8473647403717,29.32477843907424,0,141.18751315840217,147.23213317315424,881.4922379875185,31.67550354687547,0,1.1677754724502563,0.05463727254364586,-3,-1,1.0788361063695717,1.166941190257583,0.3160266916496539,1.003340639506292
29,42,35,91.09073007029282,245.11243065603074,865.859169445038,31.169654414348116,0,80.68444068190975,268.40817822493017,1013.5254560184477,33.704060053404255,0,1.1705430765005984,0.05463727254364586,-3,-1,1.0788361063695717,1.166941190257583,0.3160266916496539,1.0057185363565693
29,42,35,184.7819542090388,58.12437604322139,631.2388744735717,27.130014369361803,0,192.62754854755872,72.49959341112225,739.5618720245365,29.354788698564224,0,1.1716038126474733,0.05463727254364586,-3,-1,1.0788361063695717,1.166941190257583,0.3160266916496539,1.006629909911727
29,42,35,254.41085025612955,243.9935303940906,1505.1769093990326,39.75895308246942,16,256.6830766460877,276.82492985516086,1763.224084933996,43.42079953716667,0,1.171439764936331,0.05463727254364586,-3,-1,1.0788361063695717,1.166941190257583,0.3160266916496539,1.0064889618105808
29,42,35,13.982277034814691,106.94892508028141,2470.2127301025394,50.74018963782479,0,5.761143194063939,115.03195680264893,2877.8518400573735,54.76949084132493,0,1.165021864306364,0.05463727254364586,-3,-1,1.0788361063695717,1.166941190257583,0.3160266916496539,1.000974767794459
29,42,35,209.98134774202495,107.97463539973546,2891.172604370118,54.73275937705049,0,216.83605101295063,127.68423064565854,3377.282644119263,59.15342704425387,0,1.1681359456071114,0.05463727254364586,-3,-1,1.0788361063695717,1.166941190257583,0.3160266916496539,1.0036503543241286
29,42,35,153.02364649391015,133.97112665494274,6313.381271667481,80.11169462895833,0,153.94812973892658,152.33265032456853,7365.71935546875,86.52900196972767,0,1.1666837528922638,0.05463727254364586,-3,-1,1.0788361063695717,1.166941190257583,0.3160266916496539,1.0024026453239179
30,42,35,6.7830958155573775,168.40557928257414,113.4659990334511,14.763751003367732,0,16.051612278782006,147.69230597664594,82.26575117856264,12.599705300132273,0,0.7250255748800108,-0.1278860932572938,-8,6,0.8527193448599598,0.7280764637385945,-2.0259875234576157,0.9971054620154055
30,42,35,74.99184698102664,27.012054514998034,133.36162541151046,15.432447330858338,0,58.362456319757385,20.68994302950734,96.09067381531001,13.131232463513122,0,0.7205271645333172,-0.1278860932572938,-8,6,0.8527193448599598,0.7280764637385945,-2.0259875234576157,0.9909189360741417
30,42,35,203.13998126536197,202.13491690274483,128.41091463521124,15.280909017320697,0,185.78978400228218,154.86450440892153,92.854282450676,12.996015316010185,0,0.7231027262320788,-0.1278860932572938,-8,6,0.8527193448599598,0.7280764637385945,-2.0259875234576157,0.9944610271762631
30,42,35,92.9687927364347,92.03208858508405,140.25833443164825,15.649565788345269,0,80.63774700698144,73.72594992372687,100.91710086345674,13.313740761294987,0,0.7195087641129548,-0.1278860932572938,-8,6,0.8527193448599598,0.7280764637385945,-2.0259875234576157,0.9895183611746561
30,42,35,12.987552111655361,214.02482209446836,154.16922590732577,16.087877449788838,0,26.260339378251494,185.60028583668483,110.96236527144907,13.680377450598801,0,0.7197439347470732,-0.1278860932572938,-8,6,0.8527193448599598,0.7280764637385945,-2.0259875234576157,0.9898417841433201
30,42,35,141.92704020197343,231.33462898212733,162.8114417171479,16.363327204497928,0,137.19416809257265,186.21747838308696,118.19603247880937,13.931616340037392,0,0.7259688338375578,-0.1278860932572938,-8,6,0.8527193448599598,0.7280764637385945,-2.0259875234576157,0.9984026971630355
30,42,35,169.55658665237047,235.821983784332,155.1750515469909,16.11450887253414,0,161.05003457662716,187.00786276160775,113.09870663881304,13.752848369778107,0,0.7288459421233956,-0.1278860932572938,-8,6,0.8527193448599598,0.7280764637385945,-2.0259875234576157,1.0023594960485003
30,42,35,22.997174506576595,229.97460719966065,176.05501724243163,16.74984662313128,0,36.46063742858183,198.00132315627042,128.8002443790436,14.31749301723059,0,0.7315908765138049,-0.1278860932572938,-8,6,0.8527193448599598,0.7280764637385945,-2.0259875234576157,1.006134520224722
30,42,35,89.97486057402084,13.529505922402624,168.1796562880278,16.522059844227474,0,69.56814663627623,7.657537734582928,120.9264028567076,14.034547890830076,0,0.7190310976115128,-0.1278860932572938,-8,6,0.8527193448599598,0.7280764637385945,-2.0259875234576157,0.9888614410685089
30,42,35,54.486081240417406,71.24036332529212,186.8731389331818,17.078405784539374,0,45.829588835700406,60.326374193478266,134.85749326825143,14.532587018964046,0,0.7216526357834175,-0.1278860932572938,-8,6,0.8527193448599598,0.7280764637385945,-2.0259875234576157,0.9924667622056572
30,42,35,8.1284219224137,233.58129487881104,187.5006084060669,17.09243058602741,0,24.27754527049357,202.668735532572,136.08511280059818,14.584929398126159,0,0.7257849132194865,-0.1278860932572938,-8,6,0.8527193448599598,0.7280764637385945,-2.0259875234576157,0.9981497567713996
30,42,35,147.2659079451958,246.13044506120582,170.72103854238983,16.607718214818423,0,143.31864966153182,198.15050266854837,124.705799844265,14.184238517307993,0,0.7304653305122714,-0.1278860932572938,-8,6,0.8527193448599598,0.7280764637385945,-2.0259875234576157,1.0045865912898502
30,42,35,130.8629411983211,140.05951623754075,187.861685269475,17.11598524858843,0,117.91011443385258,110.22428729162883,137.47280402421953,14.622291072869887,0,0.7317766995809922,-0.1278860932572938,-8,6,0.8527193448599598,0.7280764637385945,-2.0259875234576157,1.0063900769963456
30,42,35,162.77630968616458,91.57995913261912,184.4967770242691,16.991252488502553,0,139.62868804465768,65.75171654647423,133.82675464361904,14.48685218696299,0,0.7253609347658966,-0.1278860932572938,-8,6,0.8527193448599598,0.7280764637385945,-2.0259875234576157,0.9975666721927332
30,42,35,107.4018064065139,118.71052657191709,182.82635408282283,16.942025799372335,0,95.74593709095737,94.71974636089344,133.02336363434793,14.474466695044988,0,0.7275940293273394,-0.1278860932572938,-8,6,0.8527193448599598,0.7280764637385945,-2.0259875234576157,1.0006377787323613
30,42,35,80.73241862809171,185.58016600402055,197.59958605766298,17.38107967629323,0,80.46248439425123,154.175532232962,141.83199407815937,14.770598710738515,0,0.7177747530137555,-0.1278860932572938,-8,6,0.8527193448599598,0.7280764637385945,-2.0259875234576157,0.9871336288312582
30,42,35,89.2554551673881,166.70478203487227,204.50875602722172,17.599779886798338,0,85.61811961452786,137.2846531095206,145.64993505001073,14.899279420345186,0,0.7121941274271092,-0.1278860932572938,-8,6,0.8527193448599598,0.7280764637385945,-2.0259875234576157,0.9794587654240896
30,42,35,56.55191742475388,150.76195381249724,192.52014626502995,17.24723693086356,0,56.22506776830602,127.35755224508343,138.37757338523866,14.627884816343427,0,0.7187693136007869,-0.1278860932572938,-8,6,0.8527193448599598,0.7280764637385945,-2.0259875234576157,0.9885014175382957
30,42,35,196.2680135018217,45.66378271799723,227.59440907239912,18.239782751798906,0,162.96092564427408,23.27548969109187,164.26264872670177,15.511326214164043,0,0.721734111994152,-0.1278860932572938,-8,6,0.8527193448599598,0.7280764637385945,-2.0259875234576157,0.9925788139422613
30,42,35,160.45840920665506,60.846509470419235,226.3764366197586,18.206364337236042,0,134.32592664874937,40.01080423986903,165.04731620311736,15.53182790667346,0,0.729083462340849,-0.1278860932572938,-8,6,0.8527193448599598,0.7280764637385945,-2.0259875234576157,1.0026861503271456
30,42,35,186.0160932130212,125.97745413779911,220.36508800029753,18.02407924572815,0,163.02473259538309,92.31617928710305,160.68830428123474,15.395677850511994,0,0.7291912967675613,-0.1278860932572938,-8,6,0.8527193448599598,0.7280764637385945,-2.0259875234576157,1.0028344517107015
30,42,35,236.1296471087861,69.13145306300481,225.01902421951294,18.16904758043015,0,199.2263347419551,38.78829827261006,162.72905000209812,15.44262675496555,0,0.7231790759316019,-0.1278860932572938,-8,6,0.8527193448599598,0.7280764637385945,-2.0259875234576157,0.9945660285790485
30,42,35,168.9243430368687,193.0495543541769,223.18447104096416,18.130759157567265,0,155.8636407968811,150.9015917477551,164.34005477428437,15.513821159527243,0,0.7363417983687617,-0.1278860932572938,-8,6,0.8527193448599598,0.7280764637385945,-2.0259875234576157,1.0126683175076243
30,42,35,18.419021922847268,227.88229367910404,239.68198642253876,18.564186540402268,0,32.36109102502441,196.72962899016963,174.12765840172767,15.826125571258386,0,0.7264945563942197,-0.1278860932572938,-8,6,0.8527193448599598,0.7280764637385945,-2.0259875234576157,0.999125707289732
30,42,35,124.2592097848859,57.43911857239743,242.63638628244402,18.647564238872214,0,103.33967684118736,41.065789086199786,175.8372916316986,15.889378350943282,0,0.724694652462442,-0.1278860932572938,-8,6,0.8527193448599598,0.7280764637385945,-2.0259875234576157,0.9966503545523124
30,42,35,198.88624048259004,31.913971300845457,295.9493113708496,20.02609740142276,0,163.67996016287353,11.361764533336434,212.61184453964236,16.99418154719566,0,0.7184062823286035,-0.1278860932572938,-8,6,0.8527193448599598,0.7280764637385945,-2.0259875234576157,0.9880021517511042
30,42,35,200.2266397666033,70.27699027041403,306.2554480195046,20.274472945744133,0,168.9857399562915,43.66173638720242,221.21495048999793,17.241145035446262,0,0.7223216825057405,-0.1278860932572938,-8,6,0.8527193448599598,0.7280764637385945,-2.0259875234576157,0.9933868816666599
30,42,35,125.94104445804145,40.16626218265234,308.70542446613314,20.338447825496594,0,102.88360713093171,26.274264581505612,225.64123169422152,17.386094571293118,0,0.7309273301058424,-0.1278860932572938,-8,6,0.8527193448599598,0.7280764637385945,-2.0259875234576157,1.0052219651775574
30,42,35,4.536007063719163,105.50024258268736,305.9828328824043,20.27140518974248,0,7.309920948223885,94.73413276345529,220.51746878147128,17.233812441044204,0,0.7206857545051255,-0.1278860932572938,-8,6,0.8527193448599598,0.7280764637385945,-2.0259875234576157,0.991137040003975
30,42,35,129.86778568938783,224.01441961519998,319.33984156876807,20.58742786811307,0,126.19888213685192,181.3378603016565,230.26436997056007,17.50584850528426,0,0.721063707050703,-0.1278860932572938,-8,6,0.8527193448599598,0.7280764637385945,-2.0259875234576157,0.991656826561353
30,42,35,241.945208904273,201.88845877980137,362.34211168766024,21.620300123913218,0,218.58272680790284,150.43583975671632,258.44520709037783,18.27277804903354,0,0.7132629599320717,-0.1278860932572938,-8,6,0.8527193448599598,0.7280764637385945,-2.0259875234576157,0.9809286980245417
30,42,35,12.977892810004608,6.988274904652237,576.4885751342774,26.101482339945438,0,3.7361304384954224,10.49897705570655,414.78090978622447,22.164560276663355,0,0.7194954552041426,-0.1278860932572938,-8,6,0.8527193448599598,0.7280764637385945,-2.0259875234576157,0.9895000578400842
30,42,35,126.7678088840401,153.8862345592186,572.8980282306673,26.032610960848192,0,115.95034260148923,122.36367617847587,414.20664474487313,22.13821460985643,0,0.7230023919337005,-0.1278860932572938,-8,6,0.8527193448599598,0.7280764637385945,-2.0259875234576157,0.9943230404894389
30,42,35,43.866740733775195,51.149115496290435,614.0987058973312,26.817792072759328,0,34.66321778538733,44.48898002621906,441.5045602345467,22.76593602860161,0,0.7189472245987115,-0.1278860932572938,-8,6,0.8527193448599598,0.7280764637385945,-2.0259875234576157,0.9887460930834482
30,42,35,90.66883552995542,59.009842628205966,475.2545364570618,24.07814114737789,0,75.10124563104527,46.047323489001236,348.74940311431885,20.62125664419939,0,0.7338160424815379,-0.1278860932572938,-8,6,0.8527193448599598,0.7280764637385945,-2.0259875234576157,1.0091947228123128
30,42,35,140.95497892060703,129.89632098645964,754.8473647403717,29.32477843907424,0,125.34022631436787,100.53115719603402,541.4676032829286,24.858689139907344,0,0.717320651267247,-0.1278860932572938,-8,6,0.8527193448599598,0.7280764637385945,-2.0259875234576157,0.9865091166106661
30,42,35,91.09073007029282,245.11243065603074,865.859169445038,31.169654414348116,0,95.69745444449856,203.39878282119432,619.7329532623293,26.380358511243404,0,0.7157433623524939,-0.1278860932572938,-8,6,0.8527193448599598,0.7280764637385945,-2.0259875234576157,0.984339919486362
30,42,35,184.7819542090388,58.12437604322139,631.2388744735717,27.130014369361803,0,154.60166302866665,35.06326285156025,455.0298443222046,23.048214816805395,0,0.7208520620687081,-0.1278860932572938,-8,6,0.8527193448599598,0.7280764637385945,-2.0259875234576157,0.9913657577013474
30,42,35,254.41085025612955,243.9935303940906,1505.1769093990326,39.75895308246942,16,233.70470749127304,184.6907604440886,1091.9444222259522,34.190995390628835,0,0.7254591904827516,-0.1278860932572938,-8,6,0.8527193448599598,0.7280764637385945,-2.0259875234576157,0.9977018002700657
30,42,35,13.982277034814691,106.94892508028141,2470.2127301025394,50.74018963782479,0,15.456708428488678,94.93204533319452,1798.3460897827154,43.29934078313819,0,0.7280126395057747,-0.1278860932572938,-8,6,0.8527193448599598,0.7280764637385945,-2.0259875234576157,1.0012134804866644
30,42,35,209.98134774202495,107.97463539973546,2891.172604370118,54.73275937705049,0,181.3356080499717,74.48387526672632,2074.7436439895637,46.3813590406877,0,0.71761320678451,-0.1278860932572938,-8,6,0.8527193448599598,0.7280764637385945,-2.0259875234576157,0.9869114592511364
30,42,35,153.02364649391015,133.97112665494274,6313.381271667481,80.11169462895833,0,135.9905229926252,102.664932589599,4608.8069720459,68.44487470521871,0,0.730006120924268,-0.1278860932572938,-8,6,0.8527193448599598,0.7280764637385945,-2.0259875234576157,1.0039550544113287
31,42,35,6.7830958155573775,168.40557928257414,113.4659990334511,14.763751003367732,0,7.815535655017779,189.47900558780435,139.397216924429,16.354454300940706,0,1.2285373425684383,0.003724290675491253,1,3,1.1071624238501745,1.2263251904655315,1.3601205891000063,1.002226048756439
31,42,35,74.99184698102664,27.012054514998034,133.36162541151046,15.432447330858338,0,83.916198154059,33.21574461086058,163.08931165397166,17.06776202339394,0,1.222910347341158,0.003724290675491253,1,3,1.1071624238501745,1.2263251904655315,1.3601205891000063,0.9976356134496714
31,42,35,203.13998126536197,202.13491690274483,128.41091463521124,15.280909017320697,0,225.0739141419683,227.63225686389097,157.44666795253752,16.906037000488375,0,1.2261159294738366,0.003724290675491253,1,3,1.1071624238501745,1.2263251904655315,1.3601205891000063,1.0002506889573333
31,42,35,92.9687927364347,92.03208858508405,140.25833443164825,15.649565788345269,0,103.5513563131954,105.2771097553898,173.87220928251745,17.385040362100458,0,1.2396568801923864,0.003724290675491253,1,3,1.1071624238501745,1.2263251904655315,1.3601205891000063,1.0112972343612243
31,42,35,12.987552111655361,214.02482209446836,154.16922590732577,16.087877449788838,0,14.496723177695738,240.0121501160699,189.51167699694636,17.825006755403574,0,1.2292445258229787,0.003724290675491253,1,3,1.1071624238501745,1.2263251904655315,1.3601205891000063,1.002802960384915
31,42,35,141.92704020197343,231.33462898212733,162.8114417171479,16.363327204497928,0,157.18131429825354,259.7084521270441,199.85821944713592,18.112907228834707,0,1.2275440677833278,0.003724290675491253,1,3,1.1071624238501745,1.2263251904655315,1.3601205891000063,1.0014157470841027
31,42,35,169.55658665237047,235.821983784332,155.1750515469909,16.11450887253414,0,187.75299467459578,264.79057555283265,190.4096399390698,17.862629134610334,0,1.2270634875955495,0.003724290675491253,1,3,1.1071624238501745,1.2263251904655315,1.3601205891000063,1.0010236955232599
31,42,35,22.997174506576595,229.97460719966065,176.05501724243163,16.74984662313128,0,25.513157005688242,257.7123039134034,217.75615570545202,18.612362433796847,0,1.2368642434404298,0.003724290675491253,1,3,1.1071624238501745,1.2263251904655315,1.3601205891000063,1.0090190347489325
31,42,35,89.97486057402084,13.529505922402624,168.1796562880278,16.522059844227474,0,100.56030649619197,18.35025769104005,207.43419521808622,18.320845615072543,0,1.233408366959856,0.003724290675491253,1,3,1.1071624238501745,1.2263251904655315,1.3601205891000063,1.0061997721102611
31,42,35,54.486081240417406,71.24036332529212,186.8731389331818,17.078405784539374,0,61.03077195208833,82.0987734254322,228.13322133064273,18.885149475609005,0,1.2207919374234617,0.003724290675491253,1,3,1.1071624238501745,1.2263251904655315,1.3601205891000063,0.9959074400129402
31,42,35,8.1284219224137,233.58129487881104,187.5006084060669,17.09243058602741,0,9.036275260033728,261.64415569916474,228.39423082828523,18.88028573368036,0,1.2180986118917316,0.003724290675491253,1,3,1.1071624238501745,1.2263251904655315,1.3601205891000063,0.9937102573045682
31,42,35,147.2659079451958,246.13044506120582,170.72103854238983,16.607718214818423,0,163.03125820731336,276.11172432054366,209.30240856587892,18.383859448642415,0,1.2259907176812854,0.003724290675491253,1,3,1.1071624238501745,1.2263251904655315,1.3601205891000063,1.0001485426767458
31,42,35,130.8629411983211,140.05951623754075,187.861685269475,17.11598524858843,0,145.3080070269914,158.60715636430035,232.40386348813774,18.99007773342106,0,1.2371009189807383,0.003724290675491253,1,3,1.1071624238501745,1.2263251904655315,1.3601205891000063,1.0092121118198376
31,42,35,162.77630968616458,91.57995913261912,184.4967770242691,16.991252488502553,0,180.84094427945456,105.06437576590861,225.8415856170655,18.812563466316718,0,1.22409501813334,0.003724290675491253,1,3,1.1071624238501745,1.2263251904655315,1.3601205891000063,0.9986020536920523
31,42,35,107.4018064065139,118.71052657191709,182.82635408282283,16.942025799372335,0,119.42093041460626,134.87378184937933,223.72314818620686,18.75222324065144,0,1.2236920071427844,0.003724290675491253,1,3,1.1071624238501745,1.2263251904655315,1.3601205891000063,0.9982732821531868
31,42,35,80.73241862809171,185.58016600402055,197.59958605766298,17.38107967629323,0,89.61806189733788,208.79885231865762,241.79597656130792,19.258882289769346,0,1.223666412391915,0.003724290675491253,1,3,1.1071624238501745,1.2263251904655315,1.3601205891000063,0.9982524022619992
31,42,35,89.2554551673881,166.70478203487227,204.50875602722172,17.599779886798338,0,99.13221272601365,187.93602514648015,249.51932497620584,19.446933039370652,0,1.2200911580675444,0.003724290675491253,1,3,1.1071624238501745,1.2263251904655315,1.3601205891000063,0.9953357526082556
31,42,35,56.55191742475388,150.76195381249724,192.52014626502995,17.24723693086356,0,62.99007414094418,170.14999794122144,236.14691024303437,19.100020678119552,0,1.2266088241899957,0.003724290675491253,1,3,1.1071624238501745,1.2263251904655315,1.3601205891000063,1.0006527865629269
31,42,35,196.2680135018217,45.66378271799723,227.59440907239912,18.239782751798906,0,218.11077317419918,54.366162347769375,279.1250774256885,20.19378511045536,0,1.2264144737268006,0.003724290675491253,1,3,1.1071624238501745,1.2263251904655315,1.3601205891000063,1.0004942377829649
31,42,35,160.45840920665506,60.846509470419235,226.3764366197586,18.206364337236042,0,178.40139561420145,71.02813353041614,276.4918587374687,20.128480777222826,0,1.2213809125456299,0.003724290675491253,1,3,1.1071624238501745,1.2263251904655315,1.3601205891000063,0.9963879188629134
31,42,35,186.0160932130212,125.97745413779911,220.36508800029753,18.02407924572815,0,206.42914677515986,143.2435521726656,271.81647431850433,20.008301369780412,0,1.2334824757637532,0.003724290675491253,1,3,1.1071624238501745,1.2263251904655315,1.3601205891000063,1.006260229184812
31,42,35,236.1296471087861,69.13145306300481,225.01902421951294,18.16904758043015,0,262.1470037418632,80.51286980448586,276.1051033943891,20.11150224383384,0,1.227030044913181,0.003724290675491253,1,3,1.1071624238501745,1.2263251904655315,1.3601205891000063,1.0009964133835572
31,42,35,168.9243430368687,193.0495543541769,223.18447104096416,18.130759157567265,0,187.22937035611935,217.43227034878058,276.4040981400013,20.11525010963667,0,1.2384557798793672,0.003724290675491253,1,3,1.1071624238501745,1.2263251904655315,1.3601205891000063,1.0103173911125358
31,42,35,18.419021922847268,227.88229367910404,239.68198642253876,18.564186540402268,0,20.453061061513672,255.37691158362716,293.118260242939,20.537335267860314,0,1.2229465577200145,0.003724290675491253,1,3,1.1071624238501745,1.2263251904655315,1.3601205891000063,0.9976651534430179
31,42,35,124.2592097848859,57.43911857239743,242.63638628244402,18.647564238872214,0,138.33733017619122,67.10636128622899,295.82288865804674,20.58868250314176,0,1.2192024996353608,0.003724290675491253,1,3,1.1071624238501745,1.2263251904655315,1.3601205891000063,0.9946107957035517
31,42,35,198.88624048259004,31.913971300845457,295.9493113708496,20.02609740142276,0,221.06625136909003,39.1537893458316,362.5031691169738,22.148908046991906,0,1.2248826241150688,0.003724290675491253,1,3,1.1071624238501745,1.2263251904655315,1.3601205891000063,0.9992445732180723
31,42,35,200.2266397666033,70.27699027041403,306.2554480195046,20.274472945744133,0,222.39209529416513,81.633114832167,376.0069963753224,22.468179862040234,0,1.2277561062403548,0.003724290675491253,1,3,1.1071624238501745,1.2263251904655315,1.3601205891000063,1.0015887255175677
31,42,35,125.94104445804145,40.16626218265234,308.70542446613314,20.338447825496594,0,140.27060405541536,47.9895712181342,379.38410557270055,22.52347295276023,0,1.228951859944791,0.003724290675491253,1,3,1.1071624238501745,1.2263251904655315,1.3601205891000063,1.0025642070670153
31,42,35,4.536007063719163,105.50024258268736,305.9828328824043,20.27140518974248,0,5.587043611649435,119.82379793091091,373.6062951683998,22.411384937793557,0,1.2210041055211247,0.003724290675491253,1,3,1.1071624238501745,1.2263251904655315,1.3601205891000063,0.996080524205683
31,42,35,129.86778568938783,224.01441961519998,319.33984156876807,20.58742786811307,0,143.86003748013226,251.55412263731645,393.4840824959799,22.834334034015555,0,1.2321797385599482,0.003724290675491253,1,3,1.1071624238501745,1.2263251904655315,1.3601205891000063,1.0051974717780179
31,42,35,241.945208904273,201.88845877980137,362.34211168766024,21.620300123913218,0,268.03832231431824,227.5193984832553,445.49224028110496,23.958461755015854,0,1.2294796158419485,0.003724290675491253,1,3,1.1071624238501745,1.2263251904655315,1.3601205891000063,1.0029947440065032
31,42,35,12.977892810004608,6.988274904652237,576.4885751342774,26.101482339945438,0,15.339720262141341,10.790614574147453,710.7192712879181,28.964434400159703,0,1.2328419017191716,0.003724290675491253,1,3,1.1071624238501745,1.2263251904655315,1.3601205891000063,1.005737656551981
31,42,35,126.7678088840401,153.8862345592186,572.8980282306673,26.032610960848192,0,140.71704896666066,173.89858736101195,702.1941202116014,28.83489068780377,0,1.2256877936554451,0.003724290675491253,1,3,1.1071624238501745,1.2263251904655315,1.3601205891000063,0.9999014208848622
31,42,35,43.866740733775195,51.149115496290435,614.0987058973312,26.817792072759328,0,49.35636266922032,59.81086541751334,758.5344705533981,29.788363172404523,0,1.235199591318166,0.003724290675491253,1,3,1.1071624238501745,1.2263251904655315,1.3601205891000063,1.0076610314866445
31,42,35,90.66883552995542,59.009842628205966,475.2545364570618,24.07814114737789,0,101.14111121650154,68.70688982778992,585.7368849182129,26.71995646986442,0,1.232469845074552,0.003724290675491253,1,3,1.1071624238501745,1.2263251904655315,1.3601205891000063,1.0054341371977615
31,42,35,140.95497892060703,129.89632098645964,754.8473647403717,29.32477843907424,0,156.5233612514426,147.39653987120528,931.7078946399689,32.551968034528876,0,1.2342997248992555,0.003724290675491253,1,3,1.1071624238501745,1.2263251904655315,1.3601205891000063,1.0069269312406173
31,42,35,91.09073007029282,245.11243065603074,865.859169445038,31.169654414348116,0,100.84084110936277,274.7529929460998,1064.19930431366,34.53355937958039,0,1.2290674302100948,0.003724290675491253,1,3,1.1071624238501745,1.2263251904655315,1.3601205891000063,1.0026584879051599
31,42,35,184.7819542090388,58.12437604322139,631.2388744735717,27.130014369361803,0,205.34254829552063,68.11460593309637,774.9732209587098,30.05562576404049,0,1.2277019877855382,0.003724290675491253,1,3,1.1071624238501745,1.2263251904655315,1.3601205891000063,1.0015445763303543
31,42,35,254.41085025612955,243.9935303940906,1505.1769093990326,39.75895308246942,16,281.6661008652891,274.1876289711354,1863.337793551311,44.625203104394274,0,1.2379526831136947,0.003724290675491253,1,3,1.1071624238501745,1.2263251904655315,1.3601205891000063,1.0099069707971484
31,42,35,13.982277034814691,106.94892508028141,2470.2127301025394,50.74018963782479,0,16.03955276150007,121.46666424225245,3037.7792455291747,56.26588845905042,0,1.2297642257730068,0.003724290675491253,1,3,1.1071624238501745,1.2263251904655315,1.3601205891000063,1.003226925379228
31,42,35,209.98134774202495,107.97463539973546,2891.172604370118,54.73275937705049,0,233.03662460964347,123.41046394932555,3563.1279502868656,60.762556648816556,0,1.2324161985005881,0.003724290675491253,1,3,1.1071624238501745,1.2263251904655315,1.3601205891000063,1.0053903729652958
31,42,35,153.02364649391015,133.97112665494274,6313.381271667481,80.11169462895833,0,169.86844183385296,151.9577440688157,7729.538740997315,88.6439954527691,0,1.2243104619207958,0.003724290675491253,1,3,1.1071624238501745,1.2263251904655315,1.3601205891000063,0.9987778101532923
32,42,35,6.7830958155573775,168.40557928257414,113.4659990334511,14.763751003367732,0,24.134178668068525,144.95171068620286,89.77161023616789,13.155874178812475,0,0.7911763083291777,-0.09410158867090165,4,-4,0.8918028085830187,0.8006875331619412,-3.1423262256324733,0.994799600948532
32,42,35,74.99184698102664,27.012054514998034,133.36162541151046,15.432447330858338,0,72.84556168190163,13.698811033786825,105.98905928224329,13.753044905718603,0,0.7947493062955376,-0.09410158867090165,4,-4,0.8918028085830187,0.8006875331619412,-3.1423262256324733,0.999292173480982
32,42,35,203.13998126536197,202.13491690274483,128.41091463521124,15.280909017320697,0,201.29744872894747,158.44457339292333,101.18496687591075,13.577265990337668,0,0.7879779313413992,-0.09410158867090165,4,-4,0.8918028085830187,0.8006875331619412,-3.1423262256324733,0.9907780647654727
32,42,35,92.9687927364347,92.03208858508405,140.25833443164825,15.649565788345269,0,94.25495852325658,69.92091659782062,112.08278202831747,13.962217100896655,0,0.7991167332942949,-0.09410158867090165,4,-4,0.8918028085830187,0.8006875331619412,-3.1423262256324733,1.0047836354848314
