idx,min_size,max_size,step_size,size,noise,stars,seed,images_seed,repeats,loops,time,time_0,time_1,time_2,time_3,time_4,time_5,time_6,time_7,time_8,time_9,time_10,time_11,time_12,time_13,time_14,time_15,time_16,time_17,time_18,time_19,time_20,time_21,time_22,time_23,time_24,time_25,time_26,time_27,time_28,time_29,time_30,time_31,time_32,time_33,time_34,time_35,time_36,time_37,time_38,time_39,time_40,time_41,time_42,time_43,time_44,time_45,time_46,time_47,time_48,time_49
744,256,1024,10,870,1000,10000,42,114352,50,1,1.410454427008517,1.760433756018756,2.36667707702145,1.755223117012065,1.490910074004205,1.8399703860050067,1.7420894350216258,2.008036605984671,2.192279225011589,2.107105456001591,2.0553107770101633,2.1902797229995485,2.080307260999689,1.641141747997608,2.02912374198786,2.052011295018019,1.6607621840084903,2.029333954997128,1.5586173869960476,1.9004937930149026,2.308201466978062,2.260400564002339,2.5250774400192313,2.192386612005066,2.3362584720016457,2.409081021993188,2.429331696999725,2.282655243005138,2.30834548198618,2.1567632099904586,2.5560694689920638,2.3904347689822316,1.9835991620202549,2.0911379760073032,2.0327109009958804,2.215316690999316,2.2326864379865583,2.3786365849955473,2.174071443005232,1.7595058120205067,1.410454427008517,1.66973110800609,1.804947895987425,2.3760856139997486,2.155084666010225,1.5640842050197534,1.7674111330125015,2.4023840760055464,1.6714032140152995,1.8823632030107547,2.1920059209805913
745,256,1024,10,880,1000,10000,42,869474,50,1,1.4201665970031172,1.5703357080055866,1.7407662850164343,1.8636096059926786,1.9084414499811828,2.0885741550009698,2.0807744129851926,2.2110823310213163,2.0025940949853975,1.7365643469966017,1.4542177130060736,1.8106629450048786,1.6275196130154654,1.482395890983753,1.4757771050208248,1.552536556002451,1.5254075629927684,1.9792805160104763,1.5556388660043012,1.8763000420003664,1.659030246984912,2.1774328509927727,1.992318716016598,2.0870810620253906,1.49635168799432,1.95868450900889,1.4201665970031172,1.8217053709959146,1.972012004989665,2.114742964011384,2.339452471002005,1.6974531500018202,2.2916195529978722,1.8556058590183966,2.0977850120107178,1.8869537319988012,1.8802783449937124,1.6162844409991521,2.2769220559857786,2.016525368002476,2.405670234002173,2.3061025270144455,2.423879701003898,2.3527565700060222,2.148321700980887,1.717849345994182,1.860267459996976,1.8340556120092515,1.7756737080053426,1.732550083019305,2.146139949996723
746,256,1024,10,890,1000,10000,42,85999,50,1,1.523470221000025,2.138071702007437,1.7806199309998192,2.0386441629962064,1.7508065289875958,1.7399783159780782,1.8062999050016515,2.2592109400138725,1.996730581013253,2.287195017997874,1.9794463239959441,2.3351781250094064,1.723912180023035,1.9862949209928047,1.882819885009667,1.8971092369756661,1.9723852040187921,2.1551491619902663,1.795745864015771,1.7649698659952264,1.5911443879886065,1.974400640989188,1.678761269984534,1.9160524949838873,1.9889553749817424,1.9711738580081146,2.1094672630133573,1.653909418004332,2.1818192369828466,2.0132134899904486,2.1842742019798607,1.9500721610093024,1.523470221000025,2.0631333439960144,1.947053631010931,2.352811657998245,2.0850652049994096,1.9180385329818819,2.282115389010869,2.191709667997202,2.3984398789762054,1.9665286270028446,1.828645479021361,2.2641656839987263,2.0296489839965943,1.8555252439982723,1.905091086984612,1.6847685760003515,1.6287888810038567,2.007988002995262,2.3931962579954416
747,256,1024,10,901,1000,10000,42,17955,50,1,1.582152535993373,1.7015936220122967,2.2145007440121844,2.147765152010834,2.1896188379905652,2.2494250159943476,2.48929811999551,2.5620798969757743,2.39251905400306,2.144401081983233,2.3615010820212774,1.9749896500143223,2.131859296001494,1.9880713770107832,2.5436955820186995,2.3481243980058935,2.3427808900014497,1.793754624988651,2.4305524670053273,2.1458287889836356,2.355895585002145,2.252046211011475,2.2234456119767856,2.2452020100026857,2.421651307027787,2.4056129600212444,2.063837094028713,2.170397365000099,1.6342387660115492,1.9538192700129002,2.1749908220081124,1.644061283004703,1.9563436990138143,2.0499263539968524,2.00079048902262,2.2072436759772245,1.7617810110095888,1.582152535993373,1.9071600410097744,1.6539015019952785,2.0408759910205845,1.9269216149987187,1.8603456479904708,2.109414916980313,1.6913813769933768,2.0750626220251434,1.660582250013249,2.238560983008938,2.196679035987472,2.204230132017983,2.371261575986864
748,256,1024,10,911,1000,10000,42,824273,50,1,1.4330466040119063,1.5057002570247278,2.066325068997685,2.087414695008192,1.9200854800001252,2.2678828420175705,1.9639106419926975,2.193443178985035,2.2169213559827767,1.5986032299988437,2.019704933016328,1.9710759939916898,2.4661368599918205,2.1831894959905185,2.03959222897538,2.0869860800157767,1.918301164987497,1.6797157159890048,1.5503317420079838,2.2679161629930604,2.3717375629930757,2.4022528679925017,2.1548551179876085,1.9920159400207922,2.504734424990602,2.1103494970011525,2.434980658988934,2.3620764749939553,2.493222996010445,2.4063637359940913,2.152801345975604,2.1844918119895738,2.118096167978365,2.4625405879924074,2.1909583259839565,2.487286071991548,2.123663698002929,2.0755657300178427,2.045030441979179,2.384149393008556,2.5285993510042317,2.051918195997132,2.360769018996507,2.501247180014616,1.9351169440196827,1.8892106819839682,2.6070545770053286,2.3107954610022716,2.3096623700112104,1.8162050829851069,1.4330466040119063
749,256,1024,10,921,1000,10000,42,70640,50,1,1.4787370050034951,2.027099080994958,1.5625446960038971,1.9681822339771315,2.188921744003892,1.73764642002061,1.797617675998481,1.8050473079783842,2.015588039997965,2.159122679993743,2.319266154023353,1.7535722640168387,1.7899558380013332,1.8227834249846637,2.249774438998429,1.7847298980050255,1.7385256080015097,1.6958323149883654,1.6239743400074076,1.7204286930209491,1.6244292570045218,1.7348183750000317,1.7523311719996855,1.970987635984784,1.8756825360178482,1.7760664010129403,1.9098079199902713,1.4787370050034951,2.0817178090219386,1.9617308669839986,1.7486118300003,2.2585623179911636,2.1625937329954468,2.3707985109940637,2.3116829580103513,2.4492684559954796,2.0237481509975623,1.9893042060139123,1.9165045949921478,2.1335720579954796,1.8679333110048901,2.0483541949943174,2.1054345640004613,2.127730069012614,2.2896437419985887,2.224308691016631,2.1115687169949524,1.863268369983416,1.6671762289770413,1.8350637970142998,2.0131335420010146
750,256,1024,10,931,1000,10000,42,196582,50,1,1.5024423360009678,1.5024423360009678,1.789257706986973,2.0870938540028874,2.2113313550071325,1.6166065529978368,2.2612034320191015,1.774204439978348,2.2021789099962916,2.0724340500019025,1.7542489240004215,2.495772573980503,2.4021143770078197,2.3822935639764182,2.422587580018444,2.337216672982322,2.455048846983118,2.272380312992027,2.191988982987823,1.9257907299906947,2.2339420479838736,2.40949690900743,2.030840816005366,2.1955980760103557,2.2330409249989316,2.011686957004713,2.170455176004907,2.3524408459779806,2.2651082550000865,2.16338328900747,2.4209541320160497,2.4822381410049275,1.926237774983747,2.174389744992368,1.7969029450032394,2.0096883309888653,1.5898604790272657,2.096911700995406,2.273767043981934,2.1953430639987346,2.2131007699936163,2.096962117997464,1.7497325699951034,1.9795284600113519,2.21066922499449,1.7699192019936163,2.288541953021195,2.158145145018352,2.021450669999467,1.5569268749968614,2.036470872000791
751,256,1024,10,942,1000,10000,42,952415,50,1,1.5445752060040832,1.773553647013614,1.711430887982715,2.2084364859911148,2.3192454380041454,2.4296132549934555,2.085030834976351,2.1305070469970815,1.8741293899947777,2.1640888990077656,2.131128284992883,2.3675078800006304,2.11764716001926,2.1769422969955485,2.36186170700239,2.3224319639848545,2.119932992005488,2.5468561989837326,2.4842782159976196,2.0181780830025673,2.2283624570118263,2.200884592020884,2.3826601640030276,2.5362764229939785,1.9996421340038069,1.9480431789997965,2.4391884910000954,1.8178360769816209,2.3528417429770343,2.157644685008563,2.309022807981819,2.245333343016682,2.531250127009116,2.17618354599108,2.332356585015077,1.5445752060040832,1.8481257139937952,1.6319143250002526,2.1479665970255155,2.2013464579940774,1.8651838799996767,1.9049424330005422,2.2508024779963307,2.251845132006565,2.3768095890118275,2.198895305977203,2.546458316995995,2.4265625629923306,2.2064444120042026,1.978165590990102,1.9889354610058945
752,256,1024,10,952,1000,10000,42,976535,50,1,1.4533979429979809,2.2134854040050413,2.2769958330027293,1.8624707180133555,2.1417435010080226,2.1680769810045604,2.397120896988781,2.1599204909871332,2.124033452011645,2.4347802239935845,1.9384512350079603,1.9638113749970216,2.198115767998388,2.384486911003478,2.050181351020001,2.1796363799949177,2.313094187004026,2.180843295005616,1.8064812720112968,1.8669984959997237,2.0989956129924394,1.4533979429979809,1.5822763619944453,1.5890412049775477,1.6051528860116377,2.365951150015462,2.576678853976773,2.4338841040153056,2.647561082005268,2.616608389012981,1.8390480740054045,1.8905820279906038,2.1852330029942095,1.5011522499844432,1.928812573023606,2.001541620993521,2.276781585998833,2.2848917020019144,2.062362098979065,2.7958082260156516,2.3976452039787546,2.2809294750040863,2.158463067986304,1.8046677749953233,2.3253879959811457,2.3399501439998858,1.8575331280007958,2.015852285985602,1.7476492350106128,1.7458500229986385,1.8770701329922304
753,256,1024,10,962,1000,10000,42,744086,50,1,1.4179245999839623,1.4179245999839623,1.745916207000846,2.0926998050126713,2.2354361659963615,2.1410696739912964,2.0012059469881933,2.402680393977789,2.1474788330087904,2.030069859989453,2.2426686139951926,2.1128875560243614,2.2593860659981146,2.0119187000091188,2.079464676993666,2.4325850080058444,1.614639448991511,2.4096501950116362,2.1122710350027774,2.2154897240106948,2.1773511890205555,2.375111636996735,2.6599350859760307,1.999703123990912,2.317983851011377,1.9724264759861398,2.117461212008493,1.8544421209953725,2.2859659349778667,1.7733134610170964,1.9521977310068905,2.088062885974068,1.988042068987852,1.8101908680109773,1.641752933996031,2.227484650997212,1.7622283269884065,2.1699777460016776,2.59634996499517,2.5910732830234338,2.4515277989848983,2.557735259993933,2.5729684329999145,2.3724397210171446,1.8578553140105214,2.1500874779885635,1.986256909003714,1.7600376159825828,1.8484449590032455,2.0689745459822007,2.0308187220070977
754,256,1024,10,972,1000,10000,42,400573,50,1,1.427521584002534,2.255041575001087,2.21029979098239,1.9593612760072574,2.26933154600556,2.0730206909938715,2.645626233977964,2.305047822999768,2.240531324001495,1.9706678680086043,2.137995625991607,2.512931817997014,2.3504294359881897,2.5261325799801853,2.0478729470050894,2.3033245870028622,2.42484377900837,2.191058847005479,2.3957954779907595,2.7195631059876177,2.3710816759848967,2.5283456270117313,2.6172680289892014,2.397982085996773,2.3553001419932116,2.519583181012422,2.4199712070112582,1.427521584002534,2.5171561390161514,1.9071669240074698,2.141413549979916,2.1507905249891337,2.195093326998176,2.054676500003552,1.8218865850067232,2.2074390109919477,2.2967806500091683,2.504935590986861,2.531258061993867,1.7176069820125122,2.32769767800346,2.395782788982615,2.098378421011148,1.8959321939910296,2.3534516869985964,1.9453302520269062,1.921763991995249,2.40623088600114,2.1661526480165776,2.66337789100362,1.9281393050041515
755,256,1024,10,983,1000,10000,42,425695,50,1,1.6536926600092556,2.0792909799783956,2.4388714270025957,2.3156739139813,2.3408183790161274,1.987176714988891,2.645715193997603,1.974604235991137,2.648217428009957,2.6056663040071726,2.0767019689956214,2.764471634000074,2.3922724110016134,2.167690419999417,2.275239562004572,2.7047067130042706,2.2937252440024167,2.606540528999176,2.345170271000825,2.407425431010779,2.3725884970044717,2.4691986750112846,2.2651954799948726,2.4375010860094335,2.5359925030206796,1.9546279460191727,2.4421828539925627,2.0479396769951563,2.6811592029989697,2.1113837719894946,2.6039774249948096,2.4425830410036724,2.3352194809995126,2.4935681429924443,1.9432463429984637,2.4464012190001085,2.2124368349905126,1.7655546579917427,2.201030130003346,2.2305624510045163,2.457701942010317,2.2272781950014178,2.2489673680101987,2.4128553479968105,1.6536926600092556,2.0464876590122003,2.2088148549955804,2.6433404599956702,2.535381279012654,2.62407689797692,2.393165716988733
756,256,1024,10,993,1000,10000,42,61476,50,1,1.4827646790072322,1.6119909830158576,1.4827646790072322,2.8033428100170568,2.139509681990603,2.129616382007953,2.4801120980118867,2.310908904997632,2.300087101000827,2.376156129001174,1.8429401460161898,2.131410779984435,1.7880043819895945,2.4543901379802264,2.1705756269802805,2.1668327049992513,2.131223140982911,2.1690354330057744,1.9966266409901436,2.431572380999569,2.0042272610007785,2.3198663869989105,2.1338390989985783,2.5717703880218323,1.570432943990454,2.4251877749920823,2.283383419009624,2.275568432,2.424702301999787,2.2662137520092074,2.2445083600177895,2.5634513369877823,2.1558834470051806,2.006283684982918,2.413615776982624,2.02603087600437,1.8757346220081672,1.8373493580147624,2.081384861987317,2.4313654559955467,2.184880006010644,1.9215481409919448,2.1128027369850315,2.30927376501495,2.114134125004057,1.9053508100041654,2.20400885399431,2.2635162019869313,2.0266033970110584,2.3586691400269046,2.24666613098816
757,256,1024,10,1003,1000,10000,42,306955,50,1,1.7467091489816085,2.02938885599724,2.4776501010055654,2.250760677008657,2.285683970025275,2.425452873983886,2.618831792002311,2.568149615020957,2.0972949280112516,3.056230480025988,2.699069838010473,2.3531172850052826,2.3788539770175703,2.3077140749956015,2.660408946016105,2.7301309930044226,2.6046875170140993,2.6208524030225817,2.6481105380225927,2.228640487010125,2.1439884529972915,2.6756396959826816,2.1386755899875425,1.9508589270117227,2.1166954319924116,1.9743421940074768,2.2099969259870704,2.1306664169824217,1.7467091489816085,2.4504944590153173,2.1089377609896474,2.6614774790068623,2.3233260749839246,2.6703319789958186,2.6289696379972156,2.440014400985092,2.183869405009318,2.090025051002158,2.2935995509906206,2.524469998985296,1.8778824670007452,2.2390810689830687,2.176986338017741,2.3712238040170632,2.5782811290118843,2.491736166004557,1.9903069529973436,1.8865858469798695,2.363719068991486,2.2759749440010637,2.2901634329755325
758,256,1024,10,1013,1000,10000,42,167280,50,1,1.5640768829907756,2.404669379000552,2.4743778970150743,2.621942420984851,2.460064668994164,2.3248667739972007,2.607587508013239,1.9351280669798143,2.640816478000488,2.6063592029968277,2.418051523010945,2.3279792389948852,2.673475449992111,2.645544261991745,2.6373548750125337,2.759406917990418,2.5348144180024974,2.0898292050114833,2.6290729970205575,2.312306173989782,2.2530741959926672,2.2646478610113263,1.7881301089946646,1.8358197609777562,2.0042970910144504,1.5640768829907756,2.254524753021542,2.6432701669982634,2.4606155490037054,2.142910174006829,2.2739959210157394,2.8589412459987216,2.370188014989253,2.694397138984641,2.657441096002003,2.2232574749796186,2.1150237650144845,2.41773959499551,2.18509952200111,2.1229427390208,2.5793691349972505,2.1213083949987777,2.2138392810011283,2.460248096002033,2.6223041309858672,2.131776613998227,2.419063230016036,2.3185833879979327,2.5108966949919704,2.3608523170114495,2.1555271739780437
759,256,1024,10,1024,1000,10000,42,675510,50,1,1.7696515240240842,2.6121910490037408,2.713175840995973,2.663843760994496,2.538850878016092,2.2531061379995663,2.6904500189993996,2.215079921996221,2.24512763301027,1.9405173200066201,2.6339761379931588,2.3205660520179663,2.7968658689933363,2.3426686199964024,2.0851182290061843,2.1309501960058697,2.4694079589971807,2.2302367409865838,2.421955469006207,2.2159165540069807,2.5689927939965855,2.1704902350029442,2.459702449006727,2.106598963990109,2.4572104870167095,1.8714998019859195,2.6245646140014287,2.415004134993069,2.5948281360033434,2.731999233015813,2.6230149430048186,2.2221721730020363,2.3996375179849565,1.7696515240240842,2.037122605019249,1.8558503529930022,1.8299902489816304,1.9809353119926527,2.175826816994231,2.383180976001313,2.578271753998706,2.5552615889755543,2.6462240879773162,3.1469685379997827,2.31894390299567,2.8341372509894427,2.5753193749987986,2.859085715987021,2.3343220009992365,2.4857157329970505,2.5408866540237796
684,256,1024,10,256,1000,10000,42,721747,50,1,0.7792840079928283,1.0869113949884195,0.7792840079928283,0.8704080389870796,1.0145846300001722,1.2591146519989707,1.2630418479966465,1.2911865120113362,0.9989411029964685,1.266055227984907,0.9403914709982928,1.3195439249975607,1.2676915990014095,1.0767919220088515,1.2890118709765375,1.290327183000045,0.7860195630055387,1.3221904620004352,0.9901823010004591,0.9283723389962688,1.2403414029977284,1.1917787450074684,1.2999091409728862,1.3960784289811272,1.356982106983196,1.2688864970114082,1.0035981500113849,1.318718144990271,1.312169067998184,1.2372119769861456,0.9268179730279371,1.2852554169949144,1.250186997000128,1.2751322020194493,1.3100337100040633,1.2069313869869802,1.336065679002786,1.2579597829899285,1.2961180179845542,1.3271128510241397,1.1351054880069569,1.2578451510053128,1.3138204500137363,1.11074443400139,1.2713800639903639,1.1295916080125608,1.2702697860077024,1.3061467079969589,0.9922121849958785,1.2799160220019985,1.0147206179972272
685,256,1024,10,266,1000,10000,42,149143,50,1,0.9035035620036069,1.172377717011841,1.2365409519989043,1.1721048199979123,1.3559753540030215,0.9035035620036069,1.1964397770061623,1.0926130220177583,1.0258146470005158,1.4647858959797304,1.364428378001321,0.9602146820107009,1.4209282279771287,1.371954481001012,1.1041572039830498,0.9318790019897278,1.0416652509884443,1.1094316829985473,1.436400422011502,1.2763656699971762,1.1254329970106483,1.3839422570017632,1.4689484020054806,1.5409686839848291,1.4430121819896158,1.4326815620006528,1.4548740290047135,1.3866561870090663,1.5155555680103134,1.1451812739833258,1.3590516840049531,1.3059388039982878,1.2757682890223805,1.246289554022951,1.4172326269908808,1.35836099498556,1.587445008015493,1.4809165399929043,1.2239363410044461,1.3904696159879677,1.4687193620193284,1.0398743550176732,1.4356492620136123,1.4973341830191202,1.2609094619983807,1.4315767749794759,1.066717495006742,1.1550215360184666,1.4004952069954015,1.0087739330192562,1.294577130000107
686,256,1024,10,276,1000,10000,42,714635,50,1,0.7140492559992708,0.8689810859796125,0.9222921729960945,0.9635382370033767,1.3441430660022888,1.1117580280115362,0.9763666290091351,1.2288062250008807,1.0395134439750109,1.0324105680047069,0.9060273730137851,1.136759738001274,1.020148166018771,1.1999394309823401,1.2176208749879152,1.0743422350205947,0.9808169659809209,1.065098785009468,1.0164670259982813,0.9659627229848411,1.3814288440044038,0.9828567169897724,1.0509050429973286,1.001289080013521,0.9484703539928887,0.7140492559992708,1.294701573002385,0.8063688580004964,0.9390524160116911,1.119067636987893,1.2452764990157448,1.007612515008077,0.7808571639761794,1.223995076987194,1.3477307640132494,1.0268568969913758,1.4427170460112393,1.0790179270261433,1.133548714016797,0.9927979210042395,1.250129048974486,1.1790047580143437,1.3552420680061914,1.0133990150061436,1.0568100769887678,1.2891791019937955,1.4106468299869448,1.2975465119816363,1.2871229379961733,1.190223445999436,1.4671776920149568
687,256,1024,10,286,1000,10000,42,989873,50,1,0.7400282990129199,0.9542050790041685,0.874379210988991,0.9491831540071871,1.3893506150052417,1.1345602460205555,1.009892314003082,1.4842489609727636,1.3004636330006178,1.4302454009884968,1.0727774380065966,1.0568335719872266,1.0416393089981284,1.3576586069830228,1.3421937850071117,1.2454673819884192,1.1822859260137193,1.073357193992706,1.1650203249882907,1.1235490879917052,1.3071436939935666,1.2494645349797793,0.9842920850205701,1.0730890669801738,1.1618158199999016,1.1139571569801774,1.0671717319928575,1.2902282130089588,1.2904139840102289,1.3637347300245892,1.3461720980121754,0.7400282990129199,1.2798976479971316,1.0214004860026762,1.1203420019883197,1.3262621010071598,1.2048262570169754,1.2606168149795849,1.3735783059964888,0.7980267770180944,1.412271757988492,1.0107658060151152,1.0944154180178884,1.0710242489876691,1.3278880559955724,1.338005117024295,1.3456746899755672,1.1876719090214465,1.1179301070224028,1.2387003370095044,1.1614791750034783
688,256,1024,10,296,1000,10000,42,536226,50,1,0.7622200709884055,1.2651314640243072,1.0999307570164092,1.1719237719953526,1.073833900009049,1.781067730014911,1.4035115120059345,1.4970068509865087,1.2437512030010112,1.3958988689992111,1.1925712219963316,1.1567631320212968,1.619961513002636,1.088967073999811,1.2510165179846808,1.2532884379907046,1.271526778000407,1.2082334700098727,1.1422902490012348,1.2749547550047282,1.438139410020085,1.1629017700033728,1.1369214119913522,1.3860779450042173,1.216339729988249,1.184546180011239,0.7622200709884055,0.9913863750116434,1.202698278997559,1.1624510799883865,0.9597336930164602,1.0200465420202818,1.0880243870196864,0.9900787189835683,1.140188613004284,0.8059619189880323,1.2226308129902463,1.298958967992803,1.0484439279825892,1.4387208450061735,1.3541771910095122,1.4671965620073024,1.3327613470028155,0.8440399550017901,0.9508857850159984,1.4575497829937376,1.441695574001642,1.169016730011208,0.812928439991083,1.3735812649829313,1.4040706910018343
689,256,1024,10,307,1000,10000,42,952699,50,1,1.0137878759996966,1.2874738719838206,1.7893397730076686,1.3817659330088645,1.2219697870023083,1.461064221977722,1.437708597019082,1.3527638569939882,1.2455989340087399,1.4430708079889882,1.2225331579975318,1.5231302129977848,1.4114712809969205,1.659048169007292,1.0137878759996966,1.4682921870262362,1.427329350990476,1.2464653319912031,1.40013724801247,1.0848668510152493,1.5185194539953955,1.165808099991409,1.3100715059845243,1.3632236259873025,1.247816453978885,1.5341441390046384,1.0782557830098085,1.2293263800092973,1.4516033370164223,1.5699127799889538,1.3187406539800577,1.6610410249850247,1.1335188710072543,1.0609998560103122,1.5235551489749923,1.5393890110135544,1.3370463350147475,1.0534035119926557,1.1054214549949393,1.0745404929912183,1.3914300680044107,1.2417768529849127,1.378048159996979,1.182309461000841,1.4045746400079224,1.3138972379965708,1.2802075810031965,1.4756178260140587,1.5182430479908362,1.2751389119948726,1.1109352649946231
690,256,1024,10,317,1000,10000,42,353824,50,1,0.7004530869890004,0.942531761014834,0.9393416059901938,1.324255491985241,0.7004530869890004,0.739394361997256,0.8280220779997762,1.0782289480266627,1.053902553016087,1.044359422987327,1.003112285019597,1.3521401890029665,1.055279766995227,1.112933274009265,1.2150959709833842,1.290977953991387,0.9934966650034767,0.7512128340022173,1.2151635769987479,1.259370093990583,1.2091510170139372,0.7451069469971117,1.0866488300089259,1.2680607220099773,0.9624880350020248,1.3075953139923513,1.1323644860240165,1.1289421069959644,1.334056175983278,0.8272281149984337,1.0757257240184117,1.1118357349769212,0.9636700170231052,1.3156343029986601,1.2797956749855075,1.221778656996321,1.1353770740097389,1.0567031870014034,1.128645710006822,1.0086589980055578,0.8796687790018041,1.207602749025682,1.1226761389989406,1.1337724339973647,1.081607804982923,0.8330427570035681,1.0921597270062193,1.1088350889913272,0.8612327890004963,1.1497427259746473,1.1540752700238954
691,256,1024,10,327,1000,10000,42,4000,50,1,0.7662081999878865,1.3747637709893752,1.3748266430047806,1.0984052070125472,0.9132022089906968,0.890620902995579,1.1749663630034775,1.3541287629923318,1.272315265989164,1.074205405981047,1.2544393299904186,0.9960717360081617,1.3692463659972418,1.0755061930103693,1.1063649020215962,1.0252000039909035,1.3689268160087522,1.0097136939875782,1.180498979985714,1.44684624299407,1.3361548260145355,1.03094624899677,1.0346648819977418,1.2622128660150338,1.433521862985799,1.3544109119975474,1.34670388197992,1.3824867259827442,1.3711544779944234,1.2596018369949888,1.264992132986663,1.169389206013875,1.3281075570266694,1.4408616959990468,1.3759849130001385,1.1985122119949665,0.9717013810004573,1.0393317159905564,1.0217755979974754,0.9971122030110564,0.7662081999878865,1.047544884000672,1.2253992250189185,1.379387830995256,1.1283308310084976,1.3771623140200973,1.4725247669848613,1.1166454299818724,1.0533958679880016,1.3345963949977886,1.4381926209898666
692,256,1024,10,337,1000,10000,42,725948,50,1,0.7397326650097966,1.3960517869854812,1.1880510820192285,1.1769998020026833,1.4103963350062259,1.1892756770248525,1.5221286730084103,1.405472705984721,1.4030579270038288,1.490638855000725,1.4006771029962692,1.2421012370032258,1.3992041460005566,1.2175120990141295,1.278711866994854,1.1832607290125452,1.386688744998537,1.407394284993643,1.4068757649802137,1.0993034380080644,1.0771810679871123,1.1452728680160362,1.4246802810230292,1.3863549820089247,1.3761623830068856,1.0894576830032747,0.8541643019998446,1.3496370970096905,1.4338578850147314,1.0506125960091595,1.4200349320017267,1.0776954889879562,1.3958305429841857,1.3522416199848522,1.1356448930164333,1.2269399850047193,1.4051057770266198,1.209609163022833,0.830570701014949,1.0310966210090555,1.098886613996001,1.0818416590045672,1.0338212649803609,1.0311838190245908,0.9967824080085848,0.9916175039834343,0.7908390770026017,1.088563361990964,0.7397326650097966,1.1354941669851542,1.0648059530067258
693,256,1024,10,348,1000,10000,42,887474,50,1,0.7032660499971826,1.1259648999839555,1.1276952439802699,1.406572516018059,1.3702673939988017,0.9075836949923541,0.9993162350147031,1.0362869439995848,1.3555954149924219,1.113717752014054,1.1558436310151592,1.197401148994686,0.9623831060016528,1.1965177709935233,1.001286179991439,0.8447784390009474,0.898645809997106,0.7032660499971826,1.2033098789979704,0.9171078090148512,0.8842516650038306,1.1401404989883304,1.2382750749820843,1.260925757989753,1.3298662999877706,1.3138074949965812,0.9799003949738108,1.351522618002491,1.1576362009800505,1.1682660329970531,1.3112987049971707,1.0986511509981938,1.3322701260040049,1.0127033799944911,1.02940864500124,0.9862683349929284,1.3123277020058595,1.0445134850160684,1.1636223069799598,1.2193833559867926,0.9020563850062899,0.9688861100003123,1.3442775690054987,1.3626329569960944,1.343064303015126,1.007975873973919,1.3462661289959215,1.3356717719871085,1.3869846939924173,1.021859089989448,1.3524702319991775
694,256,1024,10,358,1000,10000,42,355754,50,1,0.7485922150081024,0.8628643160045613,1.0082471730129328,1.5572045770240948,1.4070250320073683,1.2197316940000746,0.82163730301545,0.9506148509972263,1.2880614700261503,1.5945769809768535,1.001725895999698,1.2082632740202826,0.8464581930020358,1.550926640018588,1.124536760005867,1.146338250982808,1.0490660369978286,1.4633176010102034,1.5689667440019548,1.4791784300177824,1.5452011640009005,1.2143611799983773,1.426849529001629,1.3656157559889834,1.5179341589973774,1.1220100180071313,1.4214196499960963,1.2669890130055137,1.1570103819831274,1.110730729997158,1.2000526239862666,1.3310151580080856,1.1422750759811606,1.5233856279810425,1.4043399989895988,1.237636192003265,1.3705128320143558,1.2023840290203225,1.006540504982695,1.465265677019488,1.2289473800046835,1.235536564985523,1.3493337630061433,1.4251804719970096,1.0437616060080472,1.3862334259902127,1.3233515819883905,1.285225983010605,1.198700765002286,0.7485922150081024,1.2980792029993609
695,256,1024,10,368,1000,10000,42,251492,50,1,0.8018176920013502,1.4575857710151467,1.455802225973457,1.3671216249931604,1.252078640012769,1.3975828450056724,1.4348624359990936,1.3822008339921013,1.3343879540043417,1.278401188988937,1.4112210760067683,1.0692254360183142,1.2442887389915995,1.3039842039870564,1.2134326359955594,1.4221353429893497,1.5719570189830847,1.1629602190223522,1.473931600979995,1.4071464670123532,1.291278348013293,1.5419605979986954,1.2156569700164255,0.9669332250196021,1.1964728249877226,1.2136595379852224,0.8439033440081403,1.2251348219870124,0.8018176920013502,0.8287894710083492,1.1856956669944339,1.240779070998542,1.3612787080055568,1.494256192992907,1.4681395269872155,1.434629199997289,0.9225842139858287,1.4058747740054969,1.0978350799996406,1.1939195310114883,1.428212197002722,1.315345815004548,1.185757769009797,0.9162615649984218,1.1685189160052687,1.6121678900090046,1.1942662420042325,0.9192778579890728,1.1116029580007307,1.3564548380090855,0.9075595579924993
696,256,1024,10,378,1000,10000,42,890123,50,1,0.9509082259901334,1.2189556160010397,1.2941966939833947,1.4557518470101058,1.311898486019345,1.5436134100018535,1.291462461987976,1.1570652890077326,1.3977109440020286,1.541492588003166,1.2907286109984852,1.4262097539904062,1.5498294460121542,1.611458038998535,0.9905589319823775,1.1497803519887384,1.337534724996658,1.2800259159994312,1.1564531979965977,1.1372957809944637,1.3056034269975498,1.4173193300084677,0.9509082259901334,1.2950845529849175,1.4749624760006554,1.4468427429965232,1.4620512620022055,1.489006593998056,1.2792793409898877,1.0941467369848397,1.068248625000706,1.073498968995409,1.2479352410009596,1.27828205699916,1.2533799090015236,1.1120370689895935,1.346029947977513,1.5532490789773874,1.477074166003149,1.5953434080001898,1.5258754699898418,1.5124060499947518,1.203428219014313,1.4188033919781446,1.6475164700241294,1.6643239739933051,1.3473206530034076,1.4573919669783209,1.0310126010153908,1.3847653830016498,0.9736778749793302
